20:21:48,55.924,57.851
20:21:53,55.934,57.823
20:21:58,55.934,57.851
20:22:03,55.940,57.856
20:22:09,55.928,57.859
20:22:14,55.939,57.896
20:22:19,55.918,57.829
20:22:24,55.911,57.874
20:22:29,55.917,57.886
20:22:34,55.917,57.939
20:22:39,55.934,57.974
20:22:44,55.918,57.980
20:22:49,55.906,57.991
20:22:54,55.929,58.026
20:22:59,55.929,57.984
20:23:04,55.934,57.891
20:23:09,55.918,57.884
20:23:14,55.939,57.903
20:23:19,55.916,57.891
20:23:24,55.910,57.896
20:23:29,55.932,57.886
20:23:34,55.929,57.959
20:23:39,55.911,57.947
20:23:44,55.932,57.858
20:23:49,55.933,57.876
20:23:54,55.928,57.859
20:23:59,55.918,57.906
20:24:04,55.926,57.895
20:24:09,55.916,57.801
20:24:14,55.921,57.794
20:24:19,55.941,57.768
20:24:24,55.936,57.796
20:24:29,55.938,57.801
20:24:34,55.936,57.841
20:24:39,55.914,57.881
20:24:44,55.944,57.846
20:24:49,55.926,57.892
20:24:54,55.937,57.921
20:24:59,55.937,57.958
20:25:04,55.946,57.979
20:25:09,55.937,57.952
20:25:14,55.957,57.963
20:25:19,55.948,57.916
20:25:24,55.947,57.934
20:25:29,55.951,57.997
20:25:34,55.953,58.010
20:25:39,55.942,58.068
20:25:44,55.941,58.103
20:25:49,55.942,58.068
20:25:54,55.958,58.048
20:25:59,55.925,57.989
20:26:04,55.941,58.009
20:26:09,55.935,58.072
20:26:14,55.945,58.109
20:26:19,55.940,58.078
20:26:24,55.946,57.989
20:26:29,55.945,57.903
20:26:34,55.945,57.936
20:26:39,55.930,57.950
20:26:44,55.944,57.926
20:26:49,55.951,57.906
20:26:54,55.956,57.935
20:26:59,55.933,57.941
20:27:04,55.949,57.978
20:27:09,55.954,57.984
20:27:14,55.949,57.989
20:27:19,55.949,57.977
20:27:24,55.943,57.920
20:27:29,55.940,57.930
20:27:34,55.943,57.925
20:27:39,55.933,57.982
20:27:44,55.943,57.971
20:27:49,55.938,57.940
20:27:54,55.929,57.943
20:27:59,55.938,57.977
20:28:04,55.938,57.958
20:28:09,55.933,57.916
20:28:15,55.931,57.898
20:28:20,55.943,57.877
20:28:25,55.927,57.858
20:28:30,55.921,57.870
20:28:35,55.942,57.876
20:28:40,55.927,57.874
20:28:45,55.937,57.887
20:28:50,55.957,57.876
20:28:55,55.937,57.871
20:29:00,55.938,57.888
20:29:05,55.942,57.951
20:29:10,55.964,57.986
20:29:15,55.947,58.004
20:29:20,55.963,57.951
20:29:25,55.942,57.911
20:29:30,55.964,57.869
20:29:35,55.970,57.855
20:29:40,55.952,57.871
20:29:45,55.974,57.892
20:29:50,55.980,57.897
20:29:55,55.958,57.904
20:30:00,55.980,57.876
20:30:05,55.975,57.878
20:30:10,55.959,57.939
20:30:15,55.979,57.932
20:30:20,55.968,57.936
20:30:25,55.969,57.938
20:30:30,55.968,57.959
20:30:35,55.968,57.943
20:30:40,55.968,57.943
20:30:45,55.984,57.939
20:30:50,55.984,57.936
20:30:55,55.963,57.911
20:31:00,55.973,57.882
20:31:05,55.963,57.987
20:31:10,55.967,57.996
20:31:15,55.951,58.042
20:31:20,55.956,57.959
20:31:25,55.961,57.946
20:31:30,55.961,57.987
20:31:35,55.972,58.046
20:31:40,55.971,57.995
20:31:45,55.967,57.984
20:31:50,55.968,58.002
20:31:55,55.977,57.987
20:32:00,55.961,58.012
20:32:05,55.972,58.030
20:32:10,55.977,58.099
20:32:15,55.966,58.081
20:32:20,55.956,58.022
20:32:25,55.961,57.998
20:32:30,55.967,58.023
20:32:35,55.951,57.988
20:32:40,55.961,57.963
20:32:45,55.961,57.970
20:32:50,55.956,58.069
20:32:55,55.966,58.153
20:33:00,55.960,58.116
20:33:05,55.966,58.005
20:33:10,55.956,57.910
20:33:15,55.976,57.886
20:33:20,55.972,57.888
20:33:25,55.955,57.904
20:33:30,55.965,57.938
20:33:35,55.976,57.935
20:33:40,55.955,57.906
20:33:45,55.976,57.980
20:33:50,55.972,57.963
20:33:55,55.956,57.922
20:34:00,55.961,57.904
20:34:05,55.961,57.900
20:34:10,55.959,57.898
20:34:15,55.986,57.886
20:34:20,55.976,57.888
20:34:25,55.971,57.928
20:34:30,55.965,57.910
20:34:36,55.986,57.898
20:34:41,55.981,57.884
20:34:46,55.991,57.921
20:34:51,55.971,57.932
20:34:56,55.970,57.889
20:35:01,55.970,57.873
20:35:06,55.969,57.863
20:35:11,55.986,57.899
20:35:16,55.971,57.962
20:35:21,55.985,57.990
20:35:26,55.991,58.019
20:35:31,55.965,57.980
20:35:36,55.966,58.006
20:35:41,55.996,57.988
20:35:46,55.992,58.004
20:35:51,55.992,57.942
20:35:56,55.981,57.937
20:36:01,55.986,57.948
20:36:06,55.979,58.011
20:36:11,55.986,57.974
20:36:16,55.996,57.918
20:36:21,55.981,57.881
20:36:26,55.980,57.917
20:36:31,55.986,57.898
20:36:36,55.997,57.912
20:36:41,56.008,57.985
20:36:46,55.991,57.951
20:36:51,55.991,57.951
20:36:56,55.980,57.956
20:37:01,55.991,57.945
20:37:06,55.996,57.956
20:37:11,55.996,57.966
20:37:16,56.008,57.941
20:37:21,56.001,57.967
20:37:26,56.001,57.927
20:37:31,55.996,57.881
20:37:36,55.986,57.874
20:37:41,55.996,57.967
20:37:46,56.011,58.002
20:37:51,56.005,58.028
20:37:56,55.996,58.039
20:38:01,56.001,58.090
20:38:06,55.979,58.056
20:38:11,55.980,58.012
20:38:16,55.996,57.979
20:38:21,55.991,57.926
20:38:26,55.990,57.908
20:38:31,55.996,57.939
20:38:36,55.990,57.934
20:38:41,55.989,57.927
20:38:46,55.989,57.880
20:38:51,55.988,57.925
20:38:56,55.984,57.974
20:39:01,55.973,57.985
20:39:06,55.984,57.991
20:39:11,55.984,58.001
20:39:16,55.989,57.948
20:39:21,55.978,57.931
20:39:26,55.976,57.961
20:39:31,55.987,58.023
20:39:36,55.989,57.978
20:39:41,55.974,57.955
20:39:46,55.978,57.995
20:39:51,55.994,57.976
20:39:56,55.988,58.057
20:40:01,55.998,58.029
20:40:06,55.982,58.005
20:40:11,55.966,57.970
20:40:16,55.976,57.943
20:40:21,55.977,57.972
20:40:26,55.977,58.017
20:40:31,55.972,57.972
20:40:37,55.981,57.981
20:40:42,55.987,57.982
20:40:47,55.970,57.997
20:40:52,55.976,57.971
20:40:57,55.976,57.948
20:41:02,55.980,57.994
20:41:07,55.991,58.023
20:41:12,55.986,58.076
20:41:17,55.984,58.128
20:41:22,55.991,58.118
20:41:27,55.980,58.106
20:41:32,55.980,58.019
20:41:37,55.997,58.014
20:41:42,55.980,57.946
20:41:47,55.981,57.997
20:41:52,55.997,57.938
20:41:57,55.984,57.912
20:42:02,55.986,57.876
20:42:07,55.997,57.821
20:42:12,55.998,57.774
20:42:17,56.002,57.791
20:42:22,56.020,57.866
20:42:27,56.002,57.856
20:42:32,55.990,57.885
20:42:37,56.002,57.900
20:42:42,56.001,57.926
20:42:47,56.012,57.940
20:42:52,56.003,57.883
20:42:57,56.008,57.943
20:43:02,56.018,57.966
20:43:07,56.012,58.018
20:43:12,56.023,58.035
20:43:17,56.026,58.078
20:43:22,56.023,58.044
20:43:27,56.019,58.076
20:43:32,56.013,58.081
20:43:37,56.031,58.049
20:43:42,56.028,58.063
20:43:47,56.017,58.030
20:43:52,56.039,57.993
20:43:57,56.007,57.965
20:44:02,56.012,57.953
20:44:07,56.002,57.945
20:44:12,56.024,57.977
20:44:17,56.029,58.001
20:44:22,56.001,58.014
20:44:27,56.022,57.948
20:44:32,56.022,57.947
20:44:37,56.022,57.953
20:44:42,56.010,57.917
20:44:47,56.017,57.935
20:44:52,56.010,57.913
20:44:57,56.023,57.981
20:45:02,56.016,57.971
20:45:07,56.028,57.959
20:45:12,56.016,57.999
20:45:17,56.016,57.924
20:45:22,56.023,57.915
20:45:27,56.010,57.876
20:45:33,56.016,57.963
20:45:38,56.022,57.980
20:45:43,56.006,57.965
20:45:48,56.023,57.899
20:45:53,56.035,57.887
20:45:58,56.039,57.947
20:46:03,56.044,57.977
20:46:08,56.038,58.010
20:46:13,56.028,57.968
20:46:18,56.037,57.910
20:46:23,56.028,57.904
20:46:28,56.021,57.873
20:46:33,56.049,57.858
20:46:38,56.050,57.875
20:46:43,56.038,57.838
20:46:48,56.043,57.851
20:46:53,56.045,57.868
20:46:58,56.039,57.909
20:47:03,56.055,57.951
20:47:08,56.027,57.944
20:47:13,56.033,57.897
20:47:18,56.045,57.875
20:47:23,56.037,57.974
20:47:28,56.017,57.945
20:47:33,56.016,57.898
20:47:38,56.028,57.888
20:47:43,56.027,57.880
20:47:48,56.028,57.915
20:47:53,56.026,57.927
20:47:58,56.048,57.911
20:48:03,56.021,57.971
20:48:08,56.037,57.939
20:48:13,56.032,57.897
20:48:18,56.021,57.869
20:48:23,56.009,57.861
20:48:28,56.026,57.840
20:48:33,56.026,57.886
20:48:38,56.021,57.897
20:48:43,56.020,57.903
20:48:48,56.008,57.857
20:48:53,56.026,57.857
20:48:58,56.004,57.937
20:49:03,56.005,57.980
20:49:08,56.010,58.026
20:49:13,56.009,58.115
20:49:18,56.021,58.093
20:49:23,56.015,58.060
20:49:28,56.014,57.981
20:49:33,56.026,57.921
20:49:38,56.026,57.958
20:49:43,56.014,57.974
20:49:48,56.019,58.003
20:49:53,56.020,58.022
20:49:58,56.008,58.001
20:50:03,56.015,57.988
20:50:08,56.015,57.958
20:50:13,56.020,57.936
20:50:18,56.009,57.987
20:50:23,56.004,57.969
20:50:28,56.008,57.951
20:50:33,56.009,58.000
20:50:38,56.003,57.972
20:50:43,56.002,57.958
20:50:48,56.007,57.948
20:50:54,56.009,57.934
20:50:59,55.998,57.948
20:51:04,56.009,58.001
20:51:09,56.013,58.053
20:51:14,56.018,58.022
20:51:19,56.009,58.030
20:51:24,55.986,58.024
20:51:29,55.993,57.936
20:51:34,55.981,57.898
20:51:39,56.014,57.888
20:51:44,56.025,57.822
20:51:49,56.002,57.811
20:51:54,56.003,57.882
20:51:59,56.002,57.868
20:52:04,56.008,57.890
20:52:09,56.007,57.899
20:52:14,56.002,57.863
20:52:19,56.007,57.877
20:52:24,56.002,57.887
20:52:29,55.986,57.851
20:52:34,55.998,57.769
20:52:39,55.997,57.704
20:52:44,55.997,57.721
20:52:49,56.018,57.816
20:52:54,56.014,57.814
20:52:59,56.013,57.826
20:53:04,56.009,57.892
20:53:09,56.009,57.927
20:53:14,55.998,57.938
20:53:19,56.008,57.906
20:53:24,56.008,57.892
20:53:29,56.012,57.914
20:53:34,56.012,57.879
20:53:39,56.002,57.873
20:53:44,55.998,57.826
20:53:49,56.012,57.867
20:53:54,56.007,57.955
20:53:59,55.996,57.959
20:54:04,56.013,57.872
20:54:09,56.029,57.883
20:54:14,55.995,57.943
20:54:19,56.017,57.954
20:54:24,55.997,58.002
20:54:29,56.017,57.999
20:54:34,56.007,57.989
20:54:39,56.012,58.035
20:54:44,55.980,57.982
20:54:49,55.997,57.923
20:54:54,56.007,57.830
20:54:59,55.997,57.760
20:55:04,56.007,57.829
20:55:09,55.998,57.878
20:55:14,55.991,57.825
20:55:19,55.991,57.854
20:55:24,56.002,57.872
20:55:29,55.996,57.900
20:55:34,56.001,57.920
20:55:39,56.002,57.899
20:55:44,56.012,57.872
20:55:49,56.011,57.865
20:55:54,56.001,57.800
20:55:59,56.002,57.754
20:56:04,56.012,57.852
20:56:09,56.001,57.848
20:56:14,56.011,57.855
20:56:19,55.996,57.836
20:56:24,56.001,57.901
20:56:30,56.001,57.988
20:56:35,55.997,58.006
20:56:40,55.996,57.996
20:56:45,55.985,57.932
20:56:50,55.985,57.976
20:56:55,56.007,57.969
20:57:00,55.996,58.006
20:57:05,55.986,57.999
20:57:10,56.001,57.970
20:57:15,55.984,57.952
20:57:20,55.985,58.005
20:57:25,55.996,57.989
20:57:30,55.979,57.982
20:57:35,55.999,57.893
20:57:40,55.985,57.865
20:57:45,55.989,57.887
20:57:50,56.005,57.893
20:57:55,56.006,57.881
20:58:00,55.985,57.874
20:58:05,56.001,57.876
20:58:10,56.007,57.911
20:58:25,55.999,57.850
20:58:30,56.012,57.738
20:58:35,56.012,57.781
20:58:40,56.016,57.845
20:58:45,55.995,57.975
20:58:50,56.004,58.059
20:58:55,55.993,58.229
20:59:00,55.969,58.320
20:59:05,55.942,58.387
20:59:10,55.935,58.438
20:59:15,55.912,58.480
20:59:20,55.906,58.527
20:59:25,55.898,58.563
20:59:30,55.909,58.565
20:59:35,55.876,58.564
20:59:40,55.887,58.570
20:59:45,55.876,58.499
20:59:50,55.859,58.482
20:59:55,55.881,58.481
21:00:00,55.871,58.458
21:00:05,55.860,58.433
21:00:10,55.860,58.392
21:00:15,55.871,58.339
21:00:20,55.899,58.262
21:00:25,55.887,58.199
21:00:30,55.888,58.174
21:00:35,55.904,58.146
21:00:40,55.899,58.174
21:00:45,55.921,58.187
21:00:50,55.910,58.192
21:00:55,55.922,58.198
21:01:00,55.922,58.152
21:01:05,55.927,58.111
21:01:10,55.922,58.088
21:01:15,55.922,58.102
21:01:20,55.924,58.081
21:01:25,55.923,58.086
21:01:30,55.946,58.085
21:01:36,55.934,58.138
21:01:41,55.944,58.156
21:01:46,55.934,58.234
21:01:51,55.922,58.320
21:01:56,55.934,58.266
21:02:01,55.933,58.232
21:02:06,55.943,58.255
21:02:11,55.933,58.197
21:02:16,55.951,58.152
21:02:21,55.929,58.197
21:02:26,55.929,58.245
21:02:31,55.953,58.198
21:02:36,55.962,58.180
21:02:41,55.947,58.175
21:02:46,55.970,58.180
21:02:51,55.974,58.262
21:02:56,55.959,58.234
21:03:01,55.969,58.208
21:03:06,55.970,58.167
21:03:11,55.965,58.045
21:03:16,55.987,58.039
21:03:21,55.996,58.115
21:03:26,55.976,58.111
21:03:31,55.993,58.102
21:03:36,56.000,58.110
21:03:41,56.005,58.125
21:03:46,55.989,58.070
21:03:51,55.988,58.023
21:03:56,56.004,58.069
21:04:01,55.989,58.186
21:04:06,55.999,58.217
21:04:11,56.006,58.192
21:04:16,56.006,58.182
21:04:21,56.012,58.104
21:04:26,56.017,58.112
21:04:31,56.022,58.198
21:04:36,56.027,58.264
21:04:41,56.007,58.192
21:04:46,56.022,58.187
21:04:51,56.022,58.128
21:04:56,56.022,58.092
21:05:01,56.022,57.946
21:05:06,56.039,57.900
21:05:11,56.039,57.999
21:05:16,56.033,58.033
21:05:21,56.027,58.080
21:05:26,56.044,58.082
21:05:31,56.023,58.082
21:05:36,56.044,58.114
21:05:41,56.052,58.109
21:05:46,56.057,58.098
21:05:51,56.056,58.061
21:05:56,56.040,58.027
21:06:01,56.033,58.070
21:06:06,56.039,58.125
21:06:11,56.027,58.187
21:06:16,56.065,58.170
21:06:21,56.050,58.193
21:06:26,56.050,58.135
21:06:31,56.051,58.087
21:06:36,56.068,58.019
21:06:41,56.062,58.117
21:06:46,56.078,58.140
21:06:51,56.050,58.106
21:06:57,56.060,58.103
21:07:02,56.076,58.123
21:07:07,56.072,58.134
21:07:12,56.074,58.166
21:07:17,56.062,58.239
21:07:22,56.061,58.241
21:07:27,56.067,58.124
21:07:32,56.066,58.050
21:07:37,56.055,58.052
21:07:42,56.061,58.088
21:07:47,56.044,58.134
21:07:52,56.055,58.071
21:07:57,56.054,58.046
21:08:02,56.077,58.060
21:08:07,56.077,58.089
21:08:12,56.062,58.105
21:08:17,56.060,58.115
21:08:22,56.067,58.092
21:08:27,56.051,58.099
21:08:32,56.066,58.175
21:08:37,56.032,58.159
21:08:42,56.044,58.187
21:08:47,56.033,58.140
21:08:52,56.056,58.074
21:08:57,56.063,58.011
21:09:02,56.050,58.051
21:09:07,56.056,58.104
21:09:12,56.061,58.064
21:09:17,56.062,58.000
21:09:22,56.051,57.993
21:09:27,56.062,58.015
21:09:32,56.055,58.004
21:09:37,56.057,57.964
21:09:42,56.056,57.970
21:09:47,56.044,58.069
21:09:52,56.060,58.063
21:09:57,56.050,58.109
21:10:02,56.050,58.064
21:10:07,56.033,58.116
21:10:12,56.044,58.152
21:10:17,56.039,58.165
21:10:22,56.054,58.111
21:10:27,56.055,58.118
21:10:32,56.060,58.087
21:10:37,56.071,58.033
21:10:42,56.055,57.983
21:10:47,56.060,57.963
21:10:52,56.043,57.975
21:10:57,56.054,58.040
21:11:02,56.065,58.050
21:11:07,56.054,58.110
21:11:12,56.065,58.134
21:11:17,56.043,58.103
21:11:22,56.064,58.054
21:11:27,56.054,57.993
21:11:32,56.038,58.081
21:11:37,56.060,58.145
21:11:42,56.043,58.187
21:11:47,56.048,58.133
21:11:52,56.054,58.139
21:11:58,56.059,58.279
21:12:03,56.047,58.254
21:12:08,56.049,58.126
21:12:13,56.038,58.110
21:12:18,56.062,58.097
21:12:23,56.047,58.098
21:12:28,56.058,58.187
21:12:33,56.042,58.199
21:12:38,56.020,58.158
21:12:43,56.031,58.113
21:12:48,56.041,58.126
21:12:53,56.037,58.145
21:12:58,56.042,58.152
21:13:03,56.037,58.087
21:13:08,56.059,58.087
21:13:13,56.071,58.040
21:13:18,56.032,58.000
21:13:23,56.054,58.064
21:13:28,56.059,58.035
21:13:33,56.054,57.965
21:13:38,56.044,58.009
21:13:43,56.022,58.013
21:13:48,56.032,58.124
21:13:53,56.032,58.175
21:13:58,56.037,58.112
21:14:03,56.053,58.104
21:14:08,56.050,58.097
21:14:13,56.037,58.100
21:14:18,56.037,58.116
21:14:23,56.038,58.146
21:14:28,56.033,58.125
21:14:33,56.053,58.162
21:14:38,56.048,58.150
21:14:43,56.027,58.110
21:14:48,56.043,58.098
21:14:53,56.037,58.077
21:14:58,56.033,58.093
21:15:03,56.039,58.088
21:15:08,56.038,58.124
21:15:13,56.033,58.151
21:15:18,56.044,58.199
21:15:23,56.061,58.216
21:15:28,56.032,58.234
21:15:33,56.027,58.234
21:15:38,56.042,58.171
21:15:43,56.026,58.168
21:15:48,56.026,58.081
21:15:53,56.009,58.092
21:15:58,56.031,58.065
21:16:03,56.031,58.087
21:16:08,56.032,58.092
21:16:13,56.015,58.116
21:16:18,56.022,58.130
21:16:23,56.043,58.129
21:16:28,56.043,58.174
21:16:33,56.016,58.129
21:16:38,56.037,58.065
21:16:43,56.032,58.024
21:16:48,56.022,57.998
21:16:53,56.003,58.005
21:16:58,56.016,58.025
21:17:03,56.037,57.983
21:17:08,56.025,58.029
21:17:13,56.016,58.087
21:17:18,56.027,58.070
21:17:23,56.011,58.003
21:17:28,56.027,58.006
21:17:33,56.026,58.035
21:17:38,56.009,58.025
21:17:43,56.037,58.114
21:17:48,56.037,58.149
21:17:54,56.047,58.092
21:17:59,56.005,58.007
21:18:04,56.008,57.987
21:18:09,56.013,57.977
21:18:14,55.997,57.953
21:18:19,55.995,57.977
21:18:24,56.009,57.947
21:18:29,56.001,58.008
21:18:34,55.997,58.104
21:18:39,55.987,58.159
21:18:44,56.003,58.189
21:18:49,55.991,58.154
21:18:54,56.015,58.200
21:18:59,56.009,58.182
21:19:04,56.014,58.218
21:19:09,55.991,58.329
21:19:14,55.987,58.312
21:19:19,55.992,58.289
21:19:24,55.981,58.252
21:19:29,55.991,58.172
21:19:34,55.995,58.164
21:19:39,55.979,58.167
21:19:44,55.991,58.165
21:19:49,55.996,58.124
21:19:54,55.991,58.097
21:19:59,55.991,58.066
21:20:04,55.976,58.020
21:20:09,56.003,58.066
21:20:14,55.986,58.114
21:20:19,56.016,58.049
21:20:24,55.998,57.992
21:20:29,56.022,57.998
21:20:34,56.000,58.068
21:20:39,56.009,58.131
21:20:44,55.988,58.184
21:20:49,56.015,58.208
21:20:54,56.010,58.299
21:20:59,56.019,58.243
21:21:04,55.986,58.138
21:21:09,55.982,58.197
21:21:14,55.982,58.271
21:21:19,55.987,58.237
21:21:24,55.985,58.120
21:21:29,55.980,58.025
21:21:34,55.992,58.053
21:21:39,56.008,58.056
21:21:44,56.003,58.065
21:21:49,55.987,57.977
21:21:54,55.980,57.925
21:21:59,55.986,57.964
21:22:04,55.993,57.949
21:22:09,56.014,57.983
21:22:14,55.994,58.018
21:22:19,55.992,58.030
21:22:24,56.010,58.024
21:22:29,56.006,58.119
21:22:34,56.016,58.091
21:22:39,56.011,58.106
21:22:44,56.037,58.104
21:22:49,56.021,58.182
21:22:54,56.010,58.162
21:22:59,56.026,58.209
21:23:04,56.026,58.173
21:23:09,56.015,58.143
21:23:14,56.021,58.154
21:23:19,55.992,58.188
21:23:24,55.997,58.148
21:23:29,55.997,58.095
21:23:34,55.987,58.014
21:23:39,55.992,58.003
21:23:44,55.986,58.049
21:23:49,55.997,58.059
21:23:54,55.993,57.944
21:23:59,55.987,57.938
21:24:04,55.999,57.949
21:24:09,56.011,58.037
21:24:15,56.011,58.052
21:24:20,55.987,58.015
21:24:25,55.999,57.972
21:24:30,55.981,57.963
21:24:35,56.003,57.951
21:24:40,55.987,57.984
21:24:45,55.998,58.033
21:24:50,55.997,58.127
21:24:55,55.988,58.127
21:25:00,55.987,58.008
21:25:05,55.976,57.961
21:25:10,55.975,57.963
21:25:15,55.970,58.005
21:25:20,55.986,58.092
21:25:25,55.998,58.015
21:25:30,55.980,57.949
21:25:35,55.992,57.834
21:25:40,55.992,57.915
21:25:45,55.993,57.947
21:25:50,55.987,58.025
21:25:55,55.991,58.091
21:26:00,56.021,58.098
21:26:05,56.004,58.102
21:26:10,56.003,58.115
21:26:15,55.983,58.158
21:26:20,55.977,58.216
21:26:25,55.986,58.291
21:26:30,55.959,58.291
21:26:35,55.981,58.298
21:26:40,55.975,58.180
21:26:45,55.981,58.115
21:26:50,55.960,58.102
21:26:55,55.977,58.126
21:27:00,55.987,58.090
21:27:05,55.993,58.010
21:27:10,55.994,57.942
21:27:15,56.005,57.932
21:27:20,55.988,57.973
21:27:25,55.993,57.963
21:27:30,56.000,58.004
21:27:35,55.999,58.020
21:27:40,55.994,58.057
21:27:45,56.004,58.132
21:27:50,56.021,58.126
21:27:55,56.004,58.108
21:28:00,56.000,58.052
21:28:05,56.021,58.074
21:28:10,56.022,58.121
21:28:15,55.994,58.127
21:28:20,56.005,58.201
21:28:25,56.010,58.173
21:28:30,56.005,58.155
21:28:35,55.999,58.039
21:28:40,55.998,58.015
21:28:45,55.993,57.973
21:28:50,55.992,57.952
21:28:55,56.005,58.032
21:29:00,55.999,58.037
21:29:05,56.010,57.973
21:29:10,56.023,57.973
21:29:15,56.011,58.059
21:29:20,56.021,58.030
21:29:25,55.989,57.951
21:29:30,55.992,58.006
21:29:35,55.993,58.025
21:29:40,55.999,58.085
21:29:45,55.998,58.195
21:29:50,55.982,58.283
21:29:55,55.982,58.236
21:30:00,56.009,58.135
21:30:05,55.993,58.065
21:30:10,56.016,58.082
21:30:15,56.021,58.072
21:30:20,56.012,58.044
21:30:25,56.017,58.118
21:30:30,56.032,58.124
21:30:35,56.011,58.101
21:30:41,56.022,58.048
21:30:46,56.038,58.013
21:30:51,56.018,58.060
21:30:56,56.022,58.061
21:31:01,56.017,58.117
21:31:06,56.027,58.117
21:31:11,56.022,58.036
21:31:16,56.017,58.047
21:31:21,56.048,57.994
21:31:26,56.021,57.954
21:31:31,56.016,57.961
21:31:36,56.012,58.006
21:31:41,56.021,57.960
21:31:46,56.015,57.971
21:31:51,56.032,57.978
21:31:56,56.032,57.983
21:32:01,56.037,57.969
21:32:06,56.022,58.022
21:32:11,56.029,58.060
21:32:16,56.039,58.067
21:32:21,56.043,58.165
21:32:26,56.044,58.142
21:32:31,56.054,58.211
21:32:36,56.048,58.277
21:32:41,56.025,58.267
21:32:46,56.032,58.253
21:32:51,56.027,58.235
21:32:56,56.021,58.160
21:33:01,56.037,58.137
21:33:06,56.037,58.083
21:33:11,56.047,58.036
21:33:16,56.020,57.983
21:33:21,56.037,57.994
21:33:26,56.042,58.064
21:33:31,56.027,58.145
21:33:36,56.026,58.101
21:33:41,56.031,58.063
21:33:46,56.037,57.959
21:33:51,56.042,57.935
21:33:56,56.042,58.040
21:34:01,56.037,58.058
21:34:06,56.037,58.071
21:34:11,56.048,58.082
21:34:16,56.042,58.010
21:34:21,56.042,57.936
21:34:26,56.032,57.918
21:34:31,56.032,57.953
21:34:36,56.014,57.946
21:34:41,56.014,57.946
21:34:46,56.020,57.959
21:34:51,56.024,57.948
21:34:56,56.014,57.989
21:35:01,56.025,58.060
21:35:06,56.020,58.037
21:35:11,56.015,57.991
21:35:16,55.999,58.025
21:35:21,56.010,57.990
21:35:26,56.027,58.009
21:35:31,56.016,57.950
21:35:36,55.998,57.959
21:35:41,56.014,57.994
21:35:46,56.020,57.997
21:35:51,56.004,58.014
21:35:56,56.010,58.042
21:36:01,56.023,58.024
21:36:06,56.033,58.043
21:36:11,56.044,58.050
21:36:16,56.039,58.067
21:36:21,56.049,58.124
21:36:26,56.034,58.106
21:36:31,56.044,58.102
21:36:36,56.048,58.096
21:36:41,56.032,58.120
21:36:46,56.033,58.120
21:36:51,56.044,58.132
21:36:56,56.022,58.054
21:37:01,56.028,57.957
21:37:07,56.027,57.944
21:37:12,56.037,57.914
21:37:17,56.027,57.884
21:37:22,56.027,57.902
21:37:27,56.022,57.957
21:37:32,56.044,58.014
21:37:37,56.028,58.036
21:37:42,56.044,58.053
21:37:47,56.033,58.089
21:37:52,56.051,58.118
21:37:57,56.038,58.200
21:38:02,56.048,58.193
21:38:07,56.054,58.177
21:38:12,56.050,58.148
21:38:17,56.043,58.098
21:38:22,56.049,58.035
21:38:27,56.059,58.038
21:38:32,56.048,57.984
21:38:37,56.032,57.978
21:38:42,56.021,57.999
21:38:47,56.010,58.015
21:38:52,56.027,58.012
21:38:57,56.042,57.960
21:39:02,56.027,57.955
21:39:07,56.015,57.943
21:39:12,56.010,57.987
21:39:17,56.020,57.968
21:39:22,56.019,58.077
21:39:27,56.010,58.054
21:39:32,56.037,58.043
21:39:37,56.027,58.042
21:39:42,56.010,58.066
21:39:47,56.026,58.073
21:39:52,56.015,58.102
21:39:57,56.021,58.106
21:40:02,56.011,58.096
21:40:07,56.021,58.077
21:40:12,56.011,58.048
21:40:17,56.022,58.020
21:40:22,56.026,58.013
21:40:27,56.028,58.071
21:40:32,56.027,58.130
21:40:37,56.021,58.173
21:40:42,56.016,58.218
21:40:47,56.016,58.207
21:40:52,56.010,58.167
21:40:57,56.032,58.062
21:41:02,56.020,57.993
21:41:07,56.015,57.968
21:41:12,56.016,58.019
21:41:17,56.006,57.932
21:41:22,56.016,57.892
21:41:27,56.022,57.845
21:41:32,56.016,57.832
21:41:37,56.022,57.951
21:41:42,56.023,58.036
21:41:47,56.028,58.010
21:41:52,56.039,58.014
21:41:57,56.022,58.022
21:42:02,56.011,58.039
21:42:07,56.016,58.068
21:42:12,55.995,58.072
21:42:17,56.010,58.137
21:42:22,56.016,58.180
21:42:27,56.010,58.207
21:42:32,56.010,58.149
21:42:37,56.009,58.135
21:42:42,55.989,58.037
21:42:47,56.002,58.038
21:42:52,56.015,58.063
21:42:57,56.020,58.106
21:43:03,56.017,58.035
21:43:08,56.007,57.930
21:43:13,56.006,57.896
21:43:18,55.996,57.981
21:43:23,56.002,57.954
21:43:28,55.990,58.029
21:43:33,56.001,58.058
21:43:38,55.991,58.042
21:43:43,56.013,58.084
21:43:48,56.008,58.135
21:43:53,56.006,58.234
21:43:58,55.995,58.253
21:44:03,56.006,58.248
21:44:08,55.993,58.133
21:44:13,55.994,58.030
21:44:18,55.983,57.997
21:44:23,55.982,57.956
21:44:28,55.987,57.970
21:44:33,55.982,58.003
21:44:38,55.993,58.026
21:44:43,55.989,57.987
21:44:48,55.994,58.010
21:44:53,56.000,57.997
21:44:58,55.994,58.016
21:45:03,56.016,58.028
21:45:08,55.981,58.032
21:45:13,55.976,57.997
21:45:18,55.965,57.979
21:45:23,55.970,57.981
21:45:28,55.992,57.993
