19:28:10,55.746,57.875
19:28:15,55.754,57.943
19:28:20,55.757,57.979
19:28:25,55.742,57.951
19:28:31,55.726,57.932
19:28:36,55.752,57.867
19:28:41,55.753,57.800
19:28:46,55.753,57.779
19:28:51,55.736,57.786
19:28:56,55.732,57.791
19:29:01,55.753,57.815
19:29:06,55.749,57.863
19:29:11,55.749,57.879
19:29:16,55.754,57.885
19:29:21,55.754,57.886
19:29:26,55.742,57.827
19:29:31,55.751,57.815
19:29:36,55.745,57.752
19:29:41,55.756,57.760
19:29:46,55.772,57.781
19:29:51,55.756,57.810
19:29:56,55.761,57.821
19:30:01,55.757,57.811
19:30:06,55.750,57.781
19:30:11,55.762,57.781
19:30:16,55.756,57.760
19:30:21,55.756,57.788
19:30:26,55.761,57.811
19:30:31,55.755,57.876
19:30:36,55.757,57.915
19:30:41,55.772,57.970
19:30:46,55.767,57.964
19:30:51,55.767,57.944
19:30:56,55.767,57.932
19:31:01,55.772,57.974
19:31:06,55.751,57.997
19:31:11,55.773,58.005
19:31:16,55.793,57.939
19:31:21,55.762,57.922
19:31:26,55.773,57.976
19:31:31,55.762,58.038
19:31:36,55.777,58.003
19:31:41,55.789,57.962
19:31:46,55.796,57.927
19:31:51,55.787,57.919
19:31:56,55.787,57.902
19:32:01,55.789,57.866
19:32:06,55.764,57.883
19:32:11,55.771,57.932
19:32:16,55.782,57.942
19:32:21,55.777,57.864
19:32:26,55.767,57.802
19:32:31,55.788,57.790
19:32:36,55.788,57.788
19:32:41,55.784,57.744
19:32:46,55.777,57.759
19:32:51,55.799,57.726
19:32:56,55.793,57.787
19:33:01,55.799,57.801
19:33:06,55.804,57.889
19:33:11,55.804,57.958
19:33:16,55.800,57.990
19:33:21,55.782,57.943
19:33:26,55.787,57.948
19:33:31,55.793,57.942
19:33:36,55.792,57.920
19:33:42,55.793,57.934
19:33:47,55.789,57.901
19:33:52,55.788,57.921
19:33:57,55.816,57.966
19:34:02,55.790,57.948
19:34:07,55.799,57.897
19:34:12,55.794,57.808
19:34:17,55.795,57.754
19:34:22,55.802,57.726
19:34:27,55.796,57.721
19:34:32,55.789,57.679
19:34:37,55.805,57.660
19:34:42,55.792,57.707
19:34:47,55.811,57.787
19:34:52,55.818,57.859
19:34:57,55.790,57.883
19:35:02,55.802,57.865
19:35:07,55.806,57.888
19:35:12,55.812,57.901
19:35:17,55.824,57.891
19:35:22,55.812,57.858
19:35:27,55.829,57.822
19:35:32,55.834,57.800
19:35:37,55.834,57.772
19:35:42,55.817,57.795
19:35:47,55.813,57.800
19:35:52,55.822,57.801
19:35:57,55.813,57.748
19:36:02,55.823,57.716
19:36:07,55.833,57.753
19:36:12,55.822,57.764
19:36:17,55.822,57.782
19:36:22,55.810,57.819
19:36:27,55.822,57.855
19:36:32,55.799,57.895
19:36:37,55.827,57.978
19:36:42,55.832,58.013
19:36:47,55.827,58.006
19:36:52,55.833,57.964
19:36:57,55.844,57.917
19:37:02,55.832,57.848
19:37:07,55.815,57.848
19:37:12,55.820,57.811
19:37:17,55.810,57.751
19:37:22,55.798,57.760
19:37:27,55.782,57.753
19:37:32,55.787,57.754
19:37:37,55.792,57.720
19:37:42,55.803,57.753
19:37:47,55.793,57.784
19:37:52,55.799,57.878
19:37:57,55.792,57.935
19:38:02,55.816,57.900
19:38:07,55.814,57.896
19:38:12,55.792,57.881
19:38:17,55.787,57.848
19:38:22,55.808,57.870
19:38:27,55.802,57.806
19:38:32,55.826,57.799
19:38:37,55.814,57.783
19:38:42,55.803,57.765
19:38:47,55.809,57.782
19:38:52,55.819,57.801
19:38:57,55.808,57.844
19:39:02,55.803,57.837
19:39:08,55.820,57.884
19:39:13,55.803,57.929
19:39:18,55.808,57.946
19:39:23,55.797,57.976
19:39:28,55.782,58.001
19:39:33,55.793,57.956
19:39:38,55.777,57.925
19:39:43,55.798,57.925
19:39:48,55.805,57.954
19:39:53,55.794,57.964
19:39:58,55.818,57.966
19:40:03,55.821,57.971
19:40:08,55.810,57.959
19:40:13,55.810,57.979
19:40:18,55.809,57.974
19:40:23,55.814,57.971
19:40:28,55.809,57.959
19:40:33,55.814,57.948
19:40:38,55.820,57.964
19:40:43,55.809,57.927
19:40:48,55.816,57.844
19:40:53,55.831,57.761
19:40:58,55.809,57.771
19:41:03,55.787,57.749
19:41:08,55.814,57.658
19:41:13,55.807,57.624
19:41:18,55.792,57.653
19:41:23,55.809,57.642
19:41:28,55.807,57.713
19:41:33,55.802,57.743
19:41:38,55.797,57.747
19:41:43,55.792,57.713
19:41:48,55.820,57.718
19:41:53,55.798,57.787
19:41:58,55.818,57.822
19:42:03,55.824,57.857
19:42:08,55.832,57.945
19:42:13,55.814,57.930
19:42:18,55.806,57.883
19:42:23,55.830,57.911
19:42:28,55.825,58.016
19:42:33,55.813,58.058
19:42:38,55.817,58.041
19:42:43,55.813,57.997
19:42:48,55.812,57.941
19:42:53,55.806,57.928
19:42:58,55.812,57.870
19:43:03,55.813,57.869
19:43:08,55.819,57.858
19:43:13,55.829,57.863
19:43:18,55.817,57.789
19:43:23,55.806,57.775
19:43:28,55.817,57.771
19:43:33,55.795,57.786
19:43:38,55.800,57.742
19:43:43,55.796,57.770
19:43:48,55.801,57.780
19:43:53,55.801,57.769
19:43:58,55.797,57.798
19:44:04,55.784,57.804
19:44:09,55.797,57.799
19:44:14,55.785,57.816
19:44:19,55.785,57.839
19:44:24,55.774,57.868
19:44:29,55.791,57.896
19:44:34,55.783,57.876
19:44:39,55.796,57.880
19:44:44,55.801,57.886
19:44:49,55.783,57.920
19:44:54,55.774,57.945
19:44:59,55.785,57.911
19:45:04,55.784,57.905
19:45:09,55.762,57.963
19:45:14,55.791,57.981
19:45:19,55.795,57.973
19:45:24,55.785,57.991
19:45:29,55.791,57.968
19:45:34,55.780,57.939
19:45:39,55.795,57.943
19:45:44,55.799,57.936
19:45:49,55.789,57.879
19:45:54,55.783,57.839
19:45:59,55.799,57.796
19:46:04,55.785,57.815
19:46:09,55.795,57.873
19:46:14,55.779,57.878
19:46:19,55.780,57.785
19:46:24,55.795,57.704
19:46:29,55.786,57.710
19:46:34,55.785,57.756
19:46:39,55.790,57.785
19:46:44,55.785,57.778
19:46:49,55.785,57.761
19:46:54,55.797,57.850
19:46:59,55.786,57.915
19:47:04,55.780,57.974
19:47:09,55.813,57.989
19:47:14,55.801,57.948
19:47:19,55.786,57.960
19:47:24,55.790,57.980
19:47:29,55.785,57.972
19:47:34,55.779,57.967
19:47:39,55.784,57.967
19:47:44,55.790,57.984
19:47:49,55.780,57.963
19:47:54,55.786,57.926
19:47:59,55.782,57.909
19:48:04,55.790,57.892
19:48:09,55.806,57.915
19:48:14,55.818,57.938
19:48:19,55.797,57.955
19:48:24,55.807,57.891
19:48:29,55.797,57.880
19:48:34,55.812,57.844
19:48:39,55.807,57.846
19:48:44,55.823,57.816
19:48:49,55.817,57.793
19:48:54,55.790,57.834
19:48:59,55.784,57.851
19:49:04,55.790,57.816
19:49:09,55.786,57.770
19:49:14,55.791,57.763
19:49:19,55.785,57.811
19:49:24,55.802,57.841
19:49:29,55.801,57.845
19:49:34,55.801,57.828
19:49:39,55.811,57.817
19:49:44,55.813,57.799
19:49:49,55.792,57.823
19:49:54,55.807,57.914
19:49:59,55.801,57.942
19:50:05,55.797,57.955
19:50:10,55.803,57.991
19:50:15,55.808,58.045
19:50:20,55.809,58.050
19:50:25,55.803,57.980
19:50:30,55.835,57.892
19:50:35,55.829,57.872
19:50:40,55.808,57.885
19:50:45,55.808,57.880
19:50:50,55.825,57.872
19:50:55,55.837,57.868
19:51:00,55.825,57.868
19:51:05,55.825,57.867
19:51:10,55.851,57.756
19:51:15,55.835,57.707
19:51:20,55.851,57.737
19:51:25,55.830,57.749
19:51:30,55.842,57.714
19:51:35,55.845,57.702
19:51:40,55.828,57.737
19:51:45,55.847,57.743
19:51:50,55.840,57.797
19:51:55,55.845,57.902
19:52:00,55.835,57.965
19:52:05,55.863,57.937
19:52:10,55.836,57.913
19:52:15,55.828,57.861
19:52:20,55.824,57.826
19:52:25,55.835,57.844
19:52:30,55.835,57.850
19:52:35,55.823,57.879
19:52:40,55.832,57.896
19:52:45,55.840,57.890
19:52:50,55.834,57.896
19:52:55,55.850,57.873
19:53:00,55.829,57.925
19:53:05,55.852,57.910
19:53:10,55.861,57.936
19:53:15,55.855,57.931
19:53:20,55.860,57.948
19:53:25,55.849,57.944
19:53:30,55.855,57.967
19:53:35,55.856,57.955
19:53:40,55.849,57.972
19:53:45,55.827,57.956
19:53:50,55.865,57.967
19:53:55,55.838,57.986
19:54:00,55.849,58.009
19:54:05,55.855,57.989
19:54:10,55.866,57.913
19:54:15,55.844,57.842
19:54:20,55.839,57.866
19:54:25,55.834,57.917
19:54:30,55.838,57.837
19:54:35,55.845,57.807
19:54:40,55.823,57.769
19:54:45,55.839,57.803
19:54:50,55.833,57.836
19:54:55,55.839,57.835
19:55:00,55.845,57.831
19:55:06,55.846,57.806
19:55:11,55.861,57.859
19:55:16,55.861,57.860
19:55:21,55.851,57.871
19:55:26,55.861,57.915
19:55:31,55.838,57.956
19:55:36,55.838,57.949
19:55:41,55.845,57.925
19:55:46,55.834,57.826
19:55:51,55.829,57.830
19:55:56,55.827,57.808
19:56:01,55.824,57.832
19:56:06,55.819,57.814
19:56:11,55.846,57.744
19:56:16,55.849,57.772
19:56:21,55.840,57.791
19:56:26,55.841,57.769
19:56:31,55.853,57.763
19:56:36,55.842,57.772
19:56:41,55.863,57.755
19:56:46,55.841,57.819
19:56:51,55.842,57.885
19:56:56,55.859,57.915
19:57:01,55.832,57.943
19:57:06,55.859,57.932
19:57:11,55.837,57.879
19:57:16,55.869,57.856
19:57:21,55.875,57.837
19:57:26,55.879,57.900
19:57:31,55.843,57.932
19:57:36,55.859,57.990
19:57:41,55.887,57.973
19:57:46,55.884,57.903
19:57:51,55.858,57.853
19:57:56,55.869,57.847
19:58:01,55.875,57.876
19:58:06,55.891,57.878
19:58:11,55.884,57.936
19:58:16,55.897,57.987
19:58:21,55.896,58.005
19:58:26,55.874,57.960
19:58:31,55.902,57.943
19:58:36,55.881,57.937
19:58:41,55.873,57.955
19:58:46,55.875,57.952
19:58:51,55.870,57.956
19:58:56,55.848,57.949
19:59:01,55.874,58.008
19:59:06,55.873,58.031
19:59:11,55.875,58.068
19:59:16,55.875,58.037
19:59:21,55.887,58.017
19:59:26,55.880,57.960
19:59:31,55.883,57.938
19:59:36,55.886,57.889
19:59:41,55.885,57.857
19:59:46,55.881,57.815
19:59:51,55.886,57.726
19:59:56,55.881,57.750
20:00:01,55.880,57.819
20:00:06,55.869,57.872
20:00:11,55.882,57.889
20:00:16,55.881,57.932
20:00:21,55.875,57.950
20:00:26,55.880,57.920
20:00:31,55.887,57.902
20:00:36,55.886,57.901
20:00:41,55.908,57.901
20:00:46,55.880,57.838
20:00:52,55.886,57.778
20:00:57,55.892,57.683
20:01:02,55.875,57.588
20:01:07,55.886,57.578
20:01:12,55.885,57.652
20:01:17,55.886,57.676
20:01:22,55.881,57.759
20:01:27,55.891,57.828
20:01:32,55.874,57.787
20:01:37,55.857,57.840
20:01:42,55.857,57.935
20:01:47,55.874,57.987
20:01:52,55.879,58.047
20:01:57,55.884,58.082
20:02:02,55.884,58.052
20:02:07,55.884,58.013
20:02:12,55.869,58.070
20:02:17,55.896,58.123
20:02:22,55.874,58.088
20:02:27,55.857,58.092
20:02:32,55.868,58.046
20:02:37,55.868,57.993
20:02:42,55.874,57.982
20:02:47,55.873,57.982
20:02:52,55.877,57.958
20:02:57,55.873,57.918
20:03:02,55.883,57.894
20:03:07,55.885,57.865
20:03:12,55.885,57.906
20:03:17,55.878,57.900
20:03:22,55.867,57.878
20:03:27,55.878,57.888
20:03:32,55.863,57.842
20:03:37,55.879,57.866
20:03:42,55.887,57.842
20:03:47,55.878,57.876
20:03:52,55.857,57.876
20:03:57,55.871,57.894
20:04:02,55.872,57.888
20:04:07,55.862,57.836
20:04:12,55.860,57.800
20:04:17,55.867,57.788
20:04:22,55.865,57.811
20:04:27,55.870,57.866
20:04:32,55.861,57.905
20:04:47,55.877,57.983
20:04:52,55.866,57.912
20:04:57,55.849,57.971
20:05:02,55.854,58.012
20:05:07,55.854,58.088
20:05:12,55.846,58.177
20:05:17,55.836,58.181
20:05:22,55.813,58.223
20:05:27,55.799,58.310
20:05:32,55.793,58.550
20:05:37,55.782,68.530
20:05:42,55.736,72.957
20:05:47,55.718,73.364
20:05:52,55.734,73.123
20:05:57,55.708,74.071
20:06:02,55.701,74.247
20:06:07,55.729,74.870
20:06:12,55.708,74.612
20:06:17,55.714,74.607
20:06:22,55.724,74.406
20:06:27,55.742,73.617
20:06:32,55.736,72.574
20:06:37,55.746,71.765
20:06:42,55.754,70.867
20:06:47,55.760,70.091
20:06:52,55.760,69.949
20:06:57,55.772,69.737
20:07:02,55.773,69.239
20:07:07,55.778,69.449
20:07:12,55.773,69.391
20:07:18,55.769,69.227
20:07:23,55.779,68.907
20:07:28,55.795,68.349
20:07:33,55.780,67.697
20:07:38,55.790,67.297
20:07:43,55.795,66.952
20:07:48,55.802,66.459
20:07:53,55.814,65.913
20:07:58,55.813,65.475
20:08:03,55.825,65.076
20:08:08,55.836,64.747
20:08:13,55.826,64.466
20:08:18,55.842,64.156
20:08:23,55.821,64.302
20:08:28,55.842,64.207
20:08:33,55.826,63.898
20:08:38,55.831,63.678
20:08:43,55.846,63.451
20:08:48,55.846,63.063
20:08:53,55.867,62.909
20:08:58,55.858,62.659
20:09:03,55.854,62.030
20:09:08,55.870,62.039
20:09:13,55.874,61.659
20:09:18,55.841,61.437
20:09:23,55.846,60.961
20:09:28,55.863,60.656
20:09:33,55.846,60.080
20:09:38,55.851,59.932
20:09:43,55.856,59.687
20:09:48,55.836,59.357
20:09:53,55.857,59.081
20:09:58,55.851,58.687
20:10:03,55.857,58.382
20:10:08,55.846,58.140
20:10:13,55.856,57.859
20:10:18,55.852,57.608
20:10:23,55.846,57.441
20:10:28,55.841,57.311
20:10:33,55.853,57.200
20:10:38,55.841,57.136
20:10:43,55.846,57.054
20:10:48,55.836,57.003
20:10:53,55.846,57.014
20:10:58,55.846,57.136
20:11:03,55.852,57.056
20:11:08,55.846,57.067
20:11:13,55.851,57.661
20:11:18,55.846,57.818
20:11:23,55.852,57.896
20:11:28,55.857,58.278
20:11:33,55.861,58.394
20:11:38,55.835,58.476
20:11:43,55.861,58.654
20:11:48,55.846,58.674
20:11:53,55.841,58.556
20:11:58,55.845,58.437
20:12:03,55.849,58.344
20:12:08,55.822,58.250
20:12:13,55.841,58.173
20:12:18,55.828,58.186
20:12:23,55.834,58.208
20:12:28,55.834,58.254
20:12:33,55.818,58.279
20:12:38,55.851,58.347
20:12:43,55.834,58.320
20:12:48,55.822,58.334
20:12:53,55.840,58.325
20:12:58,55.845,58.272
20:13:03,55.816,58.194
20:13:08,55.832,58.129
20:13:13,55.827,58.187
20:13:18,55.814,58.177
20:13:23,55.811,58.160
20:13:28,55.804,58.160
20:13:33,55.808,58.148
20:13:38,55.804,58.136
20:13:44,55.811,58.147
20:13:49,55.822,58.108
20:13:54,55.815,58.114
20:13:59,55.819,58.136
20:14:04,55.797,58.141
20:14:09,55.798,58.112
20:14:14,55.812,58.049
20:14:19,55.808,58.056
20:14:24,55.803,58.036
20:14:29,55.802,58.108
20:14:34,55.796,58.153
20:14:39,55.801,58.123
20:14:44,55.801,58.041
20:14:49,55.803,58.047
20:14:54,55.818,58.071
20:14:59,55.791,58.081
20:15:04,55.796,58.048
20:15:09,55.775,58.017
20:15:14,55.784,57.929
20:15:19,55.784,57.940
20:15:24,55.767,58.007
20:15:29,55.789,58.129
20:15:34,55.801,58.135
20:15:39,55.784,58.140
20:15:44,55.778,58.145
20:15:49,55.762,58.165
20:15:54,55.782,58.169
20:15:59,55.767,58.136
20:16:04,55.751,58.128
20:16:09,55.761,58.112
20:16:14,55.767,58.159
20:16:19,55.773,58.153
20:16:24,55.756,58.123
20:16:29,55.782,58.100
20:16:34,55.761,58.097
20:16:39,55.772,58.104
20:16:44,55.771,58.197
20:16:49,55.771,58.197
20:16:54,55.765,58.145
20:16:59,55.755,58.082
20:17:04,55.755,58.070
20:17:09,55.771,58.087
20:17:14,55.766,58.112
20:17:19,55.782,58.099
20:17:24,55.778,58.087
20:17:29,55.766,58.110
20:17:34,55.777,58.090
20:17:39,55.778,58.055
20:17:44,55.755,58.052
20:17:49,55.756,58.028
20:17:54,55.771,57.992
20:17:59,55.771,58.003
20:18:04,55.781,58.085
20:18:09,55.759,58.044
20:18:14,55.781,58.022
20:18:19,55.781,58.019
20:18:24,55.792,58.039
20:18:29,55.788,58.028
20:18:34,55.805,57.979
20:18:39,55.798,57.979
20:18:44,55.799,58.014
20:18:49,55.799,58.049
20:18:54,55.810,58.085
20:18:59,55.782,58.079
20:19:04,55.788,57.955
20:19:09,55.773,57.890
20:19:14,55.799,57.886
20:19:19,55.782,57.941
20:19:24,55.798,57.885
20:19:29,55.789,57.843
20:19:34,55.816,57.856
20:19:39,55.807,57.885
20:19:44,55.818,57.897
20:19:49,55.820,57.896
20:19:54,55.821,57.927
20:19:59,55.793,57.922
20:20:04,55.810,57.941
20:20:09,55.805,57.950
20:20:15,55.811,57.967
20:20:20,55.804,57.964
20:20:25,55.818,57.977
20:20:30,55.817,58.044
20:20:35,55.812,58.086
20:20:40,55.838,58.037
20:20:45,55.805,58.047
20:20:50,55.816,58.012
20:20:55,55.810,57.972
20:21:00,55.799,57.960
20:21:05,55.806,57.930
20:21:10,55.815,57.940
20:21:15,55.798,57.882
20:21:20,55.798,57.883
20:21:25,55.809,57.889
20:21:30,55.804,57.981
20:21:35,55.799,58.006
20:21:40,55.805,57.972
20:21:45,55.808,57.938
20:21:50,55.808,57.931
20:21:55,55.814,57.991
20:22:00,55.814,58.060
20:22:05,55.809,58.065
20:22:10,55.797,58.028
20:22:15,55.792,57.995
20:22:20,55.803,57.994
20:22:25,55.792,57.977
20:22:30,55.791,58.011
20:22:35,55.797,57.972
20:22:40,55.815,57.994
20:22:45,55.787,58.022
20:22:50,55.798,58.033
20:22:55,55.809,58.051
20:23:00,55.815,57.994
20:23:05,55.809,57.986
20:23:10,55.809,57.982
20:23:15,55.801,58.023
20:23:20,55.803,58.017
20:23:25,55.818,58.034
20:23:30,55.781,58.013
20:23:35,55.803,57.969
20:23:40,55.803,57.970
20:23:45,55.808,57.930
20:23:50,55.813,57.942
20:23:55,55.809,58.000
20:24:00,55.813,58.041
20:24:05,55.819,58.090
20:24:10,55.813,58.089
20:24:15,55.806,58.095
20:24:20,55.813,58.076
20:24:25,55.802,58.077
20:24:30,55.808,58.034
20:24:35,55.818,58.018
20:24:40,55.796,58.045
20:24:45,55.800,57.994
20:24:50,55.807,57.936
20:24:55,55.807,57.965
20:25:00,55.796,57.974
20:25:05,55.813,58.022
20:25:10,55.796,58.015
20:25:15,55.807,58.017
20:25:20,55.805,58.045
20:25:25,55.808,58.022
20:25:30,55.807,57.993
20:25:35,55.796,58.021
20:25:40,55.808,58.037
20:25:45,55.786,58.056
20:25:50,55.802,58.091
20:25:55,55.806,58.122
20:26:00,55.819,58.107
20:26:05,55.835,58.144
20:26:10,55.825,58.127
20:26:15,55.825,58.093
20:26:20,55.808,58.087
20:26:25,55.819,58.030
20:26:31,55.830,57.998
20:26:36,55.835,57.944
20:26:41,55.804,57.933
20:26:46,55.830,57.963
20:26:51,55.820,57.985
20:26:56,55.814,58.020
20:27:01,55.824,57.991
20:27:06,55.815,57.968
20:27:11,55.823,57.983
20:27:16,55.811,58.025
20:27:21,55.806,58.037
20:27:26,55.823,58.021
20:27:31,55.811,58.027
20:27:36,55.796,58.068
20:27:41,55.813,58.063
20:27:46,55.807,57.990
20:27:51,55.818,57.943
20:27:56,55.818,57.862
20:28:01,55.796,57.850
20:28:06,55.819,57.815
20:28:11,55.805,57.854
20:28:16,55.805,57.815
20:28:21,55.806,57.837
20:28:26,55.791,57.884
20:28:31,55.807,57.943
20:28:36,55.818,57.937
20:28:41,55.807,57.914
20:28:46,55.808,57.937
20:28:51,55.814,57.996
20:28:56,55.813,58.020
20:29:01,55.808,57.991
20:29:06,55.819,57.979
20:29:11,55.812,57.989
20:29:16,55.802,58.015
20:29:21,55.818,58.013
20:29:26,55.813,58.037
20:29:31,55.813,58.038
20:29:36,55.820,57.968
20:29:41,55.814,57.950
20:29:46,55.819,57.965
20:29:51,55.813,57.966
20:29:56,55.829,57.984
20:30:01,55.819,57.973
20:30:06,55.813,57.985
20:30:11,55.820,57.995
20:30:16,55.818,58.026
20:30:21,55.808,58.048
20:30:26,55.847,58.013
20:30:31,55.826,58.006
20:30:36,55.843,57.965
20:30:41,55.842,57.954
20:30:46,55.820,57.936
20:30:51,55.813,57.930
20:30:56,55.836,57.929
20:31:01,55.819,57.964
20:31:06,55.814,57.987
20:31:11,55.814,57.958
20:31:16,55.804,57.953
20:31:21,55.802,57.980
20:31:27,55.791,57.957
20:31:32,55.797,57.983
20:31:37,55.809,57.994
20:31:42,55.803,58.004
20:31:47,55.818,58.000
20:31:52,55.791,58.033
20:31:57,55.801,57.986
20:32:02,55.796,58.029
20:32:07,55.810,58.096
20:32:12,55.810,58.087
20:32:17,55.824,58.075
20:32:22,55.824,58.105
20:32:27,55.831,58.010
20:32:32,55.837,58.010
20:32:37,55.838,58.039
20:32:42,55.842,58.055
20:32:47,55.814,58.077
20:32:52,55.835,58.089
20:32:57,55.846,58.031
20:33:02,55.819,57.949
20:33:07,55.823,57.913
20:33:12,55.819,57.958
20:33:17,55.833,57.961
20:33:22,55.813,57.932
20:33:27,55.828,57.989
20:33:32,55.829,58.061
20:33:37,55.796,58.035
20:33:42,55.834,58.009
20:33:47,55.817,57.951
20:33:52,55.796,57.965
20:33:57,55.791,57.997
20:34:02,55.806,58.020
20:34:07,55.817,58.061
20:34:12,55.800,58.084
20:34:17,55.812,58.127
20:34:22,55.805,58.098
20:34:27,55.806,58.095
20:34:32,55.815,58.113
20:34:37,55.796,58.084
20:34:42,55.805,58.021
20:34:47,55.800,58.084
20:34:52,55.795,58.113
20:34:57,55.794,58.065
20:35:02,55.800,58.010
20:35:07,55.800,58.024
20:35:12,55.794,57.953
20:35:17,55.790,57.882
20:35:22,55.795,57.919
20:35:27,55.812,57.896
20:35:32,55.813,57.877
20:35:37,55.812,57.862
20:35:42,55.828,57.931
20:35:47,55.807,58.009
20:35:52,55.843,58.020
20:35:57,55.805,58.045
20:36:02,55.828,58.092
20:36:07,55.815,58.100
20:36:12,55.810,58.070
20:36:17,55.825,58.065
20:36:22,55.810,58.076
20:36:27,55.821,58.028
20:36:32,55.820,58.064
20:36:37,55.810,58.057
20:36:42,55.805,58.071
20:36:47,55.794,58.075
20:36:52,55.799,57.992
20:36:57,55.805,57.956
20:37:03,55.804,57.904
20:37:08,55.809,57.950
20:37:13,55.810,57.992
20:37:18,55.825,58.015
20:37:23,55.815,58.022
20:37:28,55.816,58.010
20:37:33,55.798,57.997
20:37:38,55.804,57.981
20:37:43,55.826,58.021
20:37:48,55.820,58.038
20:37:53,55.783,58.027
20:37:58,55.805,58.028
20:38:03,55.815,57.996
20:38:08,55.831,58.016
20:38:13,55.825,58.056
20:38:18,55.793,58.058
20:38:23,55.800,58.051
20:38:28,55.826,58.075
20:38:33,55.810,58.097
20:38:38,55.823,58.081
20:38:43,55.821,58.127
20:38:48,55.816,58.069
20:38:53,55.811,58.044
20:38:58,55.821,58.011
20:39:03,55.826,58.063
20:39:08,55.832,58.076
20:39:13,55.815,58.076
20:39:18,55.832,58.115
20:39:23,55.828,58.110
20:39:28,55.826,58.116
20:39:33,55.826,58.051
20:39:38,55.817,57.988
20:39:43,55.828,58.004
20:39:48,55.817,58.033
20:39:53,55.839,57.974
20:39:58,55.827,57.918
20:40:03,55.821,57.923
20:40:08,55.821,57.987
20:40:13,55.827,58.063
20:40:18,55.839,58.023
20:40:23,55.817,57.976
20:40:28,55.828,58.022
20:40:33,55.828,58.042
20:40:38,55.827,58.060
20:40:43,55.828,58.017
20:40:48,55.844,57.948
20:40:53,55.827,57.940
20:40:58,55.838,57.966
20:41:03,55.856,58.010
20:41:08,55.833,58.017
20:41:13,55.838,58.016
20:41:18,55.834,57.994
20:41:23,55.824,58.005
20:41:28,55.861,58.060
20:41:33,55.821,58.122
20:41:38,55.838,58.111
20:41:43,55.833,58.106
20:41:48,55.835,58.082
20:41:53,55.838,57.988
20:41:58,55.836,57.942
20:42:04,55.838,57.969
20:42:09,55.843,57.940
20:42:14,55.837,57.970
20:42:19,55.844,57.976
20:42:24,55.826,57.930
20:42:29,55.854,57.904
20:42:34,55.854,57.934
20:42:39,55.837,57.965
20:42:44,55.834,58.027
20:42:49,55.845,58.035
20:42:54,55.845,58.076
20:42:59,55.843,58.046
20:43:04,55.839,58.045
20:43:09,55.866,58.023
20:43:14,55.857,58.034
20:43:19,55.839,58.024
20:43:24,55.854,57.977
20:43:29,55.845,57.952
20:43:34,55.861,57.951
20:43:39,55.843,57.988
20:43:44,55.836,58.005
20:43:49,55.858,58.063
20:43:54,55.831,58.063
20:43:59,55.843,58.023
20:44:04,55.843,58.052
20:44:09,55.850,58.088
20:44:14,55.833,58.106
20:44:19,55.832,58.164
20:44:24,55.838,58.151
20:44:29,55.839,58.169
20:44:34,55.820,58.134
20:44:39,55.833,58.138
20:44:44,55.837,58.118
20:44:49,55.831,58.081
20:44:54,55.841,58.028
20:44:59,55.835,57.986
20:45:04,55.825,57.969
20:45:09,55.831,57.957
20:45:14,55.830,57.946
20:45:19,55.831,57.928
20:45:24,55.840,57.875
20:45:29,55.830,57.874
20:45:34,55.825,57.923
20:45:39,55.832,57.935
20:45:44,55.843,57.946
20:45:49,55.831,57.904
20:45:54,55.837,57.905
20:45:59,55.820,57.963
20:46:04,55.836,58.027
20:46:09,55.845,58.040
20:46:14,55.846,58.046
20:46:19,55.847,58.041
20:46:24,55.852,58.068
20:46:29,55.851,58.011
20:46:34,55.824,57.976
20:46:39,55.840,57.966
20:46:44,55.807,57.986
20:46:49,55.842,57.920
20:46:54,55.841,57.920
20:46:59,55.835,57.956
20:47:04,55.831,57.971
20:47:09,55.835,57.962
20:47:14,55.830,57.980
20:47:19,55.840,57.976
20:47:25,55.841,58.023
20:47:30,55.848,58.081
20:47:35,55.825,58.138
20:47:40,55.846,58.109
20:47:45,55.853,58.075
20:47:50,55.847,58.079
20:47:55,55.836,58.086
20:48:00,55.825,58.074
20:48:05,55.843,58.044
20:48:10,55.841,58.044
20:48:15,55.831,57.986
20:48:20,55.862,57.909
20:48:25,55.846,57.916
20:48:30,55.858,57.949
20:48:35,55.857,57.992
20:48:40,55.851,57.997
20:48:45,55.852,58.029
20:48:50,55.851,58.060
20:48:55,55.847,58.090
20:49:00,55.857,58.096
20:49:05,55.865,58.141
20:49:10,55.872,58.136
20:49:15,55.857,58.066
20:49:20,55.857,58.064
20:49:25,55.850,58.005
20:49:30,55.845,58.033
20:49:35,55.851,58.071
20:49:40,55.872,58.083
20:49:45,55.868,58.058
20:49:50,55.863,58.046
20:49:55,55.872,58.053
20:50:00,55.856,58.092
20:50:05,55.845,58.162
20:50:10,55.850,58.127
20:50:15,55.866,58.075
20:50:20,55.845,58.040
20:50:25,55.856,57.983
20:50:30,55.855,58.003
20:50:35,55.860,58.009
20:50:40,55.860,57.963
20:50:45,55.866,57.966
20:50:50,55.861,58.023
20:50:55,55.855,58.092
20:51:00,55.870,58.050
20:51:05,55.876,57.953
20:51:10,55.833,57.968
20:51:15,55.850,57.989
20:51:20,55.840,57.999
20:51:25,55.845,58.010
20:51:30,55.871,58.034
20:51:35,55.854,58.058
20:51:40,55.865,58.009
20:51:45,55.856,58.046
20:51:50,55.850,58.053
