19:38:24,55.742,57.927
19:38:29,55.736,57.909
19:38:34,55.748,57.927
19:38:39,55.747,57.921
19:38:44,55.737,57.979
19:38:49,55.733,57.961
19:38:54,55.753,57.970
19:38:59,55.748,57.994
19:39:04,55.749,58.026
19:39:09,55.747,58.049
19:39:14,55.737,58.118
19:39:19,55.743,58.179
19:39:24,55.748,58.218
19:39:29,55.742,58.184
19:39:34,55.731,58.165
19:39:39,55.748,58.117
19:39:44,55.748,58.020
19:39:49,55.730,58.007
19:39:54,55.736,57.965
19:39:59,55.747,57.889
19:40:05,55.730,57.849
19:40:10,55.743,57.836
19:40:15,55.741,57.840
19:40:20,55.731,57.895
19:40:25,55.746,57.962
19:40:30,55.747,58.065
19:40:35,55.741,58.060
19:40:40,55.747,58.130
19:40:45,55.748,58.205
19:40:50,55.758,58.234
19:40:55,55.748,58.223
19:41:00,55.742,58.188
19:41:05,55.758,58.138
19:41:10,55.764,58.071
19:41:15,55.752,58.045
19:41:20,55.736,57.982
19:41:25,55.730,57.922
19:41:30,55.740,57.889
19:41:35,55.735,57.911
19:41:40,55.741,57.905
19:41:45,55.734,57.891
19:41:50,55.752,57.906
19:41:55,55.757,57.917
19:42:00,55.730,57.943
19:42:05,55.735,57.948
19:42:10,55.729,57.948
19:42:15,55.735,57.960
19:42:20,55.730,57.949
19:42:25,55.746,57.902
19:42:30,55.718,57.942
19:42:35,55.756,57.983
19:42:40,55.724,58.056
19:42:45,55.730,58.115
19:42:50,55.735,58.149
19:42:55,55.740,58.182
19:43:00,55.753,58.167
19:43:05,55.726,58.178
19:43:10,55.759,58.185
19:43:15,55.753,58.154
19:43:20,55.755,58.107
19:43:25,55.753,58.069
19:43:30,55.776,58.038
19:43:35,55.765,58.020
19:43:40,55.766,58.007
19:43:45,55.771,58.003
19:43:50,55.753,58.056
19:43:55,55.754,58.049
19:44:00,55.748,58.027
19:44:05,55.766,58.032
19:44:10,55.764,58.028
19:44:15,55.748,58.031
19:44:20,55.759,57.974
19:44:25,55.770,57.938
19:44:30,55.748,57.938
19:44:35,55.758,57.949
19:44:40,55.769,57.951
19:44:45,55.770,57.893
19:44:50,55.759,57.879
19:44:55,55.780,57.861
19:45:00,55.770,57.848
19:45:05,55.781,57.862
19:45:11,55.758,57.908
19:45:16,55.769,57.955
19:45:21,55.768,58.055
19:45:26,55.769,58.125
19:45:31,55.775,58.165
19:45:36,55.771,58.221
19:45:41,55.770,58.270
19:45:46,55.780,58.256
19:45:51,55.774,58.279
19:45:56,55.757,58.254
19:46:01,55.763,58.184
19:46:06,55.770,58.119
19:46:11,55.770,58.007
19:46:16,55.786,57.950
19:46:21,55.780,57.955
19:46:26,55.773,58.011
19:46:31,55.785,58.023
19:46:36,55.753,58.023
19:46:41,55.768,58.040
19:46:46,55.769,58.012
19:46:51,55.785,57.948
19:46:56,55.768,57.877
19:47:01,55.758,57.852
19:47:06,55.769,57.829
19:47:11,55.768,57.830
19:47:16,55.763,57.817
19:47:21,55.773,57.830
19:47:26,55.746,57.855
19:47:31,55.758,57.913
19:47:36,55.768,57.913
19:47:41,55.763,57.970
19:47:46,55.757,57.965
19:47:51,55.768,57.917
19:47:56,55.752,57.934
19:48:01,55.747,57.954
19:48:06,55.747,57.942
19:48:11,55.768,57.944
19:48:16,55.761,57.961
19:48:21,55.748,57.971
19:48:26,55.747,57.953
19:48:31,55.747,57.947
19:48:36,55.758,57.982
19:48:41,55.763,57.999
19:48:46,55.741,58.023
19:48:51,55.758,58.012
19:48:56,55.758,57.960
19:49:01,55.753,57.942
19:49:06,55.775,57.902
19:49:11,55.758,57.923
19:49:16,55.777,57.894
19:49:21,55.776,57.947
19:49:26,55.780,58.002
19:49:31,55.754,58.058
19:49:36,55.754,58.042
19:49:41,55.760,58.052
19:49:46,55.763,58.047
19:49:51,55.774,58.066
19:49:56,55.780,58.087
19:50:01,55.769,58.095
19:50:06,55.770,58.105
19:50:11,55.787,58.074
19:50:16,55.782,58.076
19:50:21,55.782,58.140
19:50:26,55.792,58.094
19:50:31,55.776,58.046
19:50:37,55.776,58.013
19:50:42,55.792,58.041
19:50:47,55.787,58.036
19:50:52,55.798,58.048
19:50:57,55.782,58.087
19:51:02,55.772,58.089
19:51:07,55.794,58.059
19:51:12,55.775,58.075
19:51:17,55.782,58.036
19:51:22,55.776,57.988
19:51:27,55.776,57.998
19:51:32,55.753,57.984
19:51:37,55.753,57.987
19:51:42,55.769,57.982
19:51:47,55.753,57.977
19:51:52,55.758,57.994
19:51:57,55.752,57.983
19:52:02,55.742,57.999
19:52:07,55.758,57.992
19:52:12,55.764,58.051
19:52:17,55.753,58.022
19:52:22,55.779,58.017
19:52:27,55.780,57.979
19:52:32,55.776,57.956
19:52:37,55.770,57.927
19:52:42,55.782,57.886
19:52:47,55.792,57.893
19:52:52,55.787,57.888
19:52:57,55.787,57.893
19:53:02,55.782,57.946
19:53:07,55.799,57.981
19:53:12,55.792,58.016
19:53:17,55.783,58.039
19:53:22,55.792,58.086
19:53:27,55.792,58.092
19:53:32,55.798,58.088
19:53:37,55.820,58.081
19:53:42,55.803,58.087
19:53:47,55.787,58.116
19:53:52,55.773,58.104
19:53:57,55.774,58.069
19:54:02,55.774,58.012
19:54:07,55.791,57.981
19:54:12,55.791,57.992
19:54:17,55.785,58.056
19:54:22,55.796,58.062
19:54:27,55.797,58.039
19:54:32,55.800,58.015
19:54:37,55.808,57.981
19:54:42,55.786,57.968
19:54:47,55.812,57.976
19:54:52,55.795,57.963
19:54:57,55.789,57.943
19:55:02,55.785,57.915
19:55:07,55.789,57.905
19:55:12,55.795,57.927
19:55:17,55.779,57.969
19:55:22,55.802,58.009
19:55:27,55.790,57.997
19:55:32,55.784,57.983
19:55:37,55.785,58.044
19:55:42,55.774,58.038
19:55:47,55.780,58.062
19:55:52,55.758,58.104
19:55:57,55.785,58.127
19:56:02,55.786,58.075
19:56:07,55.795,58.053
19:56:12,55.780,58.041
19:56:17,55.774,58.069
19:56:22,55.786,58.086
19:56:27,55.782,58.070
19:56:32,55.787,58.063
19:56:37,55.802,58.081
19:56:42,55.786,58.099
19:56:47,55.798,58.080
19:56:52,55.787,58.069
19:56:57,55.796,58.068
19:57:02,55.775,58.062
19:57:08,55.780,58.045
19:57:13,55.786,58.080
19:57:18,55.792,58.127
19:57:23,55.787,58.138
19:57:28,55.804,58.115
19:57:33,55.804,58.069
19:57:38,55.798,58.090
19:57:43,55.797,58.084
19:57:48,55.809,58.078
19:57:53,55.810,58.108
19:57:58,55.804,58.178
19:58:03,55.830,58.151
19:58:08,55.819,58.133
19:58:13,55.815,58.063
19:58:18,55.798,58.003
19:58:23,55.820,57.951
19:58:28,55.822,57.910
19:58:33,55.820,57.891
19:58:38,55.812,57.879
19:58:43,55.830,57.902
19:58:48,55.809,57.932
19:58:53,55.819,57.935
19:58:58,55.825,57.914
19:59:03,55.815,57.918
19:59:08,55.831,57.937
19:59:13,55.825,57.949
19:59:18,55.830,57.943
19:59:23,55.824,57.973
19:59:28,55.819,57.932
19:59:33,55.846,57.867
19:59:38,55.824,57.800
19:59:43,55.833,57.752
19:59:48,55.834,57.742
19:59:53,55.824,57.716
19:59:58,55.823,57.768
20:00:03,55.812,57.790
20:00:08,55.809,57.814
20:00:13,55.812,57.895
20:00:18,55.797,57.894
20:00:23,55.812,57.925
20:00:28,55.804,57.926
20:00:33,55.811,57.957
20:00:38,55.821,58.055
20:00:43,55.807,58.087
20:00:48,55.829,58.156
20:00:53,55.824,58.141
20:00:58,55.830,58.134
20:01:03,55.824,58.151
20:01:08,55.824,58.117
20:01:13,55.856,58.090
20:01:18,55.830,58.043
20:01:23,55.835,57.993
20:01:28,55.803,57.988
20:01:33,55.823,57.975
20:01:38,55.817,57.927
20:01:43,55.807,57.926
20:01:48,55.830,57.932
20:01:53,55.813,57.933
20:01:58,55.797,57.962
20:02:03,55.813,58.017
20:02:08,55.818,58.062
20:02:13,55.825,58.040
20:02:18,55.815,57.986
20:02:23,55.832,58.021
20:02:28,55.830,57.999
20:02:33,55.836,57.991
20:02:38,55.836,57.993
20:02:43,55.835,57.980
20:02:48,55.830,57.979
20:02:53,55.804,57.990
20:02:58,55.830,57.974
20:03:03,55.827,57.980
20:03:08,55.825,57.987
20:03:13,55.830,57.998
20:03:18,55.826,57.980
20:03:23,55.822,57.939
20:03:28,55.832,57.932
20:03:34,55.816,57.962
20:03:39,55.825,57.968
20:03:44,55.828,57.996
20:03:49,55.844,58.027
20:03:54,55.820,58.031
20:03:59,55.842,58.054
20:04:04,55.838,58.135
20:04:09,55.850,58.106
20:04:14,55.838,58.118
20:04:19,55.831,58.123
20:04:24,55.843,58.142
20:04:29,55.832,58.164
20:04:34,55.821,58.241
20:04:39,55.821,58.318
20:04:44,55.844,58.284
20:04:49,55.839,58.226
20:04:54,55.827,58.178
20:04:59,55.844,58.127
20:05:04,55.824,58.050
20:05:09,55.858,58.007
20:05:14,55.851,57.960
20:05:19,55.858,57.906
20:05:24,55.851,57.879
20:05:29,55.840,57.849
20:05:34,55.847,57.826
20:05:39,55.847,57.797
20:05:44,55.845,57.827
20:05:49,55.856,57.871
20:05:54,55.851,57.872
20:05:59,55.851,57.908
20:06:04,55.861,57.912
20:06:09,55.840,57.928
20:06:14,55.846,57.979
20:06:19,55.862,58.017
20:06:24,55.857,58.002
20:06:29,55.862,58.008
20:06:34,55.861,58.052
20:06:39,55.861,58.012
20:06:44,55.856,57.976
20:06:49,55.840,57.995
20:06:54,55.840,58.020
20:06:59,55.867,58.042
20:07:04,55.862,57.967
20:07:09,55.842,57.994
20:07:14,55.857,57.984
20:07:19,55.853,57.989
20:07:24,55.863,57.930
20:07:29,55.862,57.937
20:07:34,55.873,57.972
20:07:39,55.867,58.053
20:07:44,55.873,58.085
20:07:49,55.868,58.105
20:07:54,55.884,58.134
20:07:59,55.889,58.118
20:08:04,55.873,58.106
20:08:09,55.883,58.066
20:08:14,55.867,58.012
20:08:19,55.873,57.944
20:08:24,55.863,57.894
20:08:29,55.850,57.888
20:08:34,55.860,57.853
20:08:39,55.854,57.872
20:08:44,55.849,57.837
20:08:49,55.866,57.847
20:08:54,55.861,57.827
20:08:59,55.861,57.864
20:09:04,55.882,57.889
20:09:09,55.878,57.948
20:09:14,55.882,57.989
20:09:19,55.866,57.999
20:09:24,55.870,58.019
20:09:29,55.865,58.048
20:09:34,55.876,58.069
20:09:39,55.871,58.114
20:09:44,55.883,58.107
20:09:49,55.872,58.124
20:09:54,55.876,58.088
20:09:59,55.860,58.100
20:10:04,55.870,58.140
20:10:10,55.888,58.141
20:10:15,55.872,58.136
20:10:20,55.892,58.076
20:10:25,55.882,58.053
20:10:30,55.892,58.049
20:10:35,55.883,58.014
20:10:40,55.874,58.002
20:10:45,55.881,57.932
20:10:50,55.866,57.832
20:10:55,55.858,57.790
20:11:00,55.863,57.795
20:11:05,55.874,57.849
20:11:10,55.875,57.842
20:11:15,55.880,57.884
20:11:20,55.876,57.889
20:11:25,55.875,57.919
20:11:30,55.892,57.937
20:11:35,55.888,57.948
20:11:40,55.893,57.931
20:11:45,55.909,57.902
20:11:50,55.909,57.855
20:11:55,55.909,57.889
20:12:00,55.909,57.914
20:12:05,55.897,57.954
20:12:10,55.886,58.002
20:12:15,55.897,58.019
20:12:20,55.882,58.073
20:12:25,55.871,58.101
20:12:30,55.897,58.126
20:12:35,55.903,58.143
20:12:40,55.892,58.202
20:12:45,55.898,58.253
20:12:50,55.905,58.194
20:12:55,55.911,58.043
20:13:00,55.900,57.916
20:13:05,55.909,57.813
20:13:10,55.889,57.784
20:13:15,55.915,57.829
20:13:20,55.887,57.832
20:13:25,55.909,57.859
20:13:30,55.888,57.854
20:13:35,55.898,57.848
20:13:40,55.891,57.882
20:13:45,55.875,57.905
20:13:50,55.891,57.896
20:13:55,55.892,57.954
20:14:00,55.886,57.972
20:14:05,55.875,57.932
20:14:10,55.857,57.929
20:14:15,55.862,57.914
20:14:20,55.868,57.920
20:14:25,55.869,58.008
20:14:30,55.869,58.034
20:14:35,55.869,58.032
20:14:40,55.864,58.077
20:14:45,55.852,58.134
20:15:00,55.846,58.057
20:15:05,55.831,57.947
20:15:10,55.847,57.931
20:15:15,55.836,57.889
20:15:20,55.840,57.854
20:15:25,55.841,57.849
20:15:30,55.846,57.894
20:15:35,55.812,57.946
20:15:40,55.789,58.013
20:15:45,55.772,58.094
20:15:50,55.772,58.195
20:15:55,55.764,58.248
20:16:00,55.759,58.269
20:16:05,55.753,58.324
20:16:10,55.758,58.360
20:16:15,55.747,58.487
20:16:20,55.759,58.488
20:16:26,55.760,58.489
20:16:31,55.750,58.486
20:16:36,55.766,58.413
20:16:41,55.788,58.455
20:16:46,55.795,58.466
20:16:51,55.807,58.450
20:16:56,55.800,58.431
20:17:01,55.807,58.377
20:17:06,55.801,58.301
20:17:11,55.807,58.276
20:17:16,55.814,58.216
20:17:21,55.825,58.152
20:17:26,55.825,58.100
20:17:31,55.842,58.092
20:17:36,55.820,58.083
20:17:41,55.834,58.081
20:17:46,55.820,58.093
20:17:51,55.820,58.164
20:17:56,55.818,58.188
20:18:01,55.835,58.206
20:18:06,55.820,58.222
20:18:11,55.840,58.236
20:18:16,55.830,58.280
20:18:21,55.832,58.288
20:18:26,55.838,58.333
20:18:31,55.853,58.445
20:18:36,55.825,58.517
20:18:41,55.830,58.616
20:18:46,55.802,58.799
20:18:51,55.813,58.902
20:18:56,55.814,59.017
20:19:01,55.825,59.063
20:19:06,55.840,59.136
20:19:11,55.829,59.221
20:19:16,55.809,59.153
20:19:21,55.818,59.533
20:19:26,55.835,59.493
20:19:31,55.808,59.646
20:19:36,55.846,59.667
20:19:41,55.845,59.548
20:19:46,55.825,59.884
20:19:51,55.840,59.661
20:19:56,55.845,59.546
20:20:01,55.835,59.615
20:20:06,55.845,59.380
20:20:11,55.835,59.321
20:20:16,55.835,59.195
20:20:21,55.851,58.920
20:20:26,55.835,58.799
20:20:31,55.846,58.668
20:20:36,55.846,58.509
20:20:41,55.851,58.357
20:20:46,55.857,58.266
20:20:51,55.852,58.213
20:20:56,55.853,58.137
20:21:01,55.846,57.979
20:21:06,55.881,57.820
20:21:11,55.892,57.732
20:21:16,55.897,57.669
20:21:21,55.870,57.645
20:21:26,55.870,57.591
20:21:31,55.852,57.656
20:21:36,55.869,57.688
20:21:42,55.862,57.650
20:21:47,55.869,57.619
20:21:52,55.826,57.616
20:21:57,55.876,57.691
20:22:02,55.843,57.738
20:22:07,55.864,57.853
20:22:12,55.860,57.975
20:22:17,55.847,58.075
20:22:22,55.863,58.157
20:22:27,55.859,58.236
20:22:32,55.859,58.232
20:22:37,55.866,58.234
20:22:42,55.871,58.238
20:22:47,55.865,58.241
20:22:52,55.861,58.215
20:22:57,55.870,58.209
20:23:02,55.865,58.164
20:23:07,55.876,58.122
20:23:12,55.859,58.117
20:23:17,55.874,58.145
20:23:22,55.842,58.176
20:23:27,55.842,58.181
20:23:32,55.853,58.152
20:23:37,55.847,58.181
20:23:42,55.867,58.157
20:23:47,55.847,58.139
20:23:52,55.859,58.129
20:23:57,55.860,58.095
20:24:02,55.841,58.104
20:24:07,55.829,58.139
20:24:12,55.835,58.164
20:24:17,55.822,58.164
20:24:22,55.823,58.164
20:24:27,55.818,58.151
20:24:32,55.840,58.124
20:24:37,55.813,58.122
20:24:42,55.823,58.146
20:24:47,55.824,58.193
20:24:52,55.840,58.182
20:24:57,55.840,58.139
20:25:02,55.813,58.093
20:25:07,55.856,58.057
20:25:12,55.825,58.044
20:25:17,55.818,58.022
20:25:22,55.828,58.009
20:25:27,55.811,58.050
20:25:32,55.834,58.063
20:25:37,55.818,58.033
20:25:42,55.822,58.075
20:25:47,55.838,58.074
20:25:52,55.840,58.077
20:25:57,55.823,58.110
20:26:02,55.845,58.176
20:26:07,55.835,58.192
20:26:12,55.823,58.216
20:26:17,55.834,58.216
20:26:22,55.828,58.253
20:26:27,55.845,58.258
20:26:32,55.838,58.216
20:26:37,55.839,58.159
20:26:42,55.827,58.152
20:26:47,55.845,58.145
20:26:52,55.816,58.092
20:26:57,55.814,58.051
20:27:02,55.810,57.998
20:27:08,55.821,57.999
20:27:13,55.793,58.027
20:27:18,55.805,58.028
20:27:23,55.793,58.026
20:27:28,55.804,58.034
20:27:33,55.833,58.074
20:27:38,55.816,58.068
20:27:43,55.804,58.110
20:27:48,55.817,58.117
20:27:53,55.822,58.172
20:27:58,55.816,58.224
20:28:03,55.810,58.284
20:28:08,55.816,58.244
20:28:13,55.821,58.170
20:28:18,55.839,58.167
20:28:23,55.837,58.192
20:28:28,55.835,58.186
20:28:33,55.829,58.146
20:28:38,55.794,58.109
20:28:43,55.800,58.075
20:28:48,55.826,58.062
20:28:53,55.814,58.021
20:28:58,55.814,58.029
20:29:03,55.815,58.085
20:29:08,55.816,58.075
20:29:13,55.817,58.122
20:29:18,55.804,58.158
20:29:23,55.821,58.193
20:29:28,55.821,58.281
20:29:33,55.809,58.462
20:29:38,55.809,58.561
20:29:43,55.820,58.539
20:29:48,55.804,58.545
20:29:53,55.799,58.514
20:29:58,55.820,58.481
20:30:03,55.820,58.427
20:30:08,55.815,58.298
20:30:13,55.809,58.219
20:30:18,55.797,58.127
20:30:23,55.806,58.097
20:30:28,55.796,58.051
20:30:33,55.802,58.050
20:30:38,55.803,58.015
20:30:43,55.813,57.956
20:30:48,55.819,57.933
20:30:53,55.834,57.949
20:30:58,55.792,57.955
20:31:03,55.797,58.018
20:31:08,55.796,58.021
20:31:13,55.796,58.067
20:31:18,55.787,58.113
20:31:23,55.798,58.155
20:31:28,55.792,58.184
20:31:33,55.785,58.190
20:31:38,55.797,58.192
20:31:43,55.803,58.248
20:31:48,55.812,58.283
20:31:53,55.807,58.285
20:31:58,55.803,58.242
20:32:03,55.798,58.138
20:32:08,55.785,58.125
20:32:13,55.797,58.116
20:32:18,55.802,58.171
20:32:23,55.807,58.196
20:32:28,55.807,58.200
20:32:34,55.795,58.156
20:32:39,55.775,58.167
20:32:44,55.774,58.198
20:32:49,55.785,58.208
20:32:54,55.802,58.196
20:32:59,55.797,58.189
20:33:04,55.773,58.119
20:33:09,55.784,58.085
20:33:14,55.791,58.054
20:33:19,55.795,58.035
20:33:24,55.796,58.019
20:33:29,55.800,58.019
20:33:34,55.773,58.025
20:33:39,55.791,57.994
20:33:44,55.789,57.974
20:33:49,55.790,58.074
20:33:54,55.774,58.143
20:33:59,55.801,58.161
20:34:04,55.784,58.144
20:34:09,55.792,58.131
20:34:14,55.781,58.123
20:34:19,55.801,58.131
20:34:24,55.780,58.104
20:34:29,55.792,58.111
20:34:34,55.784,58.172
20:34:39,55.784,58.265
20:34:44,55.775,58.296
20:34:49,55.779,58.313
20:34:54,55.785,58.271
20:34:59,55.781,58.249
20:35:04,55.798,58.270
20:35:09,55.802,58.237
20:35:14,55.814,58.191
20:35:19,55.813,58.173
20:35:24,55.808,58.177
20:35:29,55.797,58.173
20:35:34,55.795,58.224
20:35:39,55.802,58.254
20:35:44,55.790,58.279
20:35:49,55.768,58.303
20:35:54,55.802,58.308
20:35:59,55.784,58.320
20:36:04,55.765,58.307
20:36:09,55.774,58.278
20:36:14,55.775,58.214
20:36:19,55.786,58.162
20:36:24,55.813,58.109
20:36:29,55.787,58.090
20:36:34,55.796,58.061
20:36:39,55.791,58.044
20:36:44,55.758,58.037
20:36:49,55.785,58.033
20:36:54,55.774,58.025
20:36:59,55.786,58.020
20:37:04,55.779,58.050
20:37:09,55.761,58.090
20:37:14,55.779,58.155
20:37:19,55.797,58.172
20:37:24,55.781,58.110
20:37:29,55.775,58.078
20:37:34,55.769,58.055
20:37:40,55.781,58.032
20:37:45,55.759,58.077
20:37:50,55.786,58.109
20:37:55,55.792,58.121
20:38:00,55.769,58.156
20:38:05,55.785,58.151
20:38:10,55.780,58.113
20:38:15,55.768,58.098
20:38:20,55.786,58.118
20:38:25,55.780,58.074
20:38:30,55.791,58.024
20:38:35,55.773,58.012
20:38:40,55.763,57.991
20:38:45,55.764,58.010
20:38:50,55.780,58.014
20:38:55,55.780,57.997
20:39:00,55.786,57.989
20:39:05,55.767,57.998
20:39:10,55.769,57.997
20:39:15,55.764,57.982
20:39:20,55.780,57.967
20:39:25,55.776,57.973
20:39:30,55.784,57.996
20:39:35,55.751,58.050
20:39:40,55.768,58.131
20:39:45,55.773,58.126
20:39:50,55.757,58.103
20:39:55,55.740,58.123
20:40:00,55.747,58.143
20:40:05,55.746,58.109
20:40:10,55.731,58.138
20:40:15,55.735,58.133
20:40:20,55.741,58.156
20:40:25,55.753,58.191
20:40:30,55.748,58.187
20:40:35,55.741,58.191
20:40:40,55.730,58.210
20:40:45,55.747,58.221
20:40:50,55.759,58.181
20:40:55,55.742,58.140
20:41:00,55.758,58.156
20:41:05,55.741,58.151
20:41:10,55.752,58.121
20:41:15,55.740,58.092
20:41:20,55.768,58.104
20:41:25,55.741,58.051
20:41:30,55.769,58.040
20:41:35,55.753,58.041
20:41:40,55.758,58.059
20:41:45,55.757,58.094
20:41:50,55.736,58.179
20:41:55,55.726,58.263
20:42:00,55.759,58.275
20:42:05,55.747,58.288
20:42:10,55.761,58.251
20:42:15,55.776,58.198
20:42:20,55.752,58.161
20:42:25,55.761,58.133
20:42:30,55.759,58.115
20:42:35,55.748,58.080
20:42:40,55.749,58.069
20:42:45,55.759,58.050
20:42:50,55.761,58.055
20:42:55,55.766,58.034
20:43:00,55.772,58.039
20:43:05,55.783,58.069
20:43:10,55.765,58.067
20:43:15,55.771,58.091
20:43:20,55.798,58.094
20:43:26,55.778,58.098
20:43:31,55.798,58.127
20:43:36,55.789,58.168
20:43:41,55.783,58.146
20:43:46,55.795,58.125
20:43:51,55.788,58.122
20:43:56,55.799,58.097
20:44:01,55.787,58.092
20:44:06,55.787,58.085
20:44:11,55.778,58.062
20:44:16,55.778,58.045
20:44:21,55.787,57.986
20:44:26,55.799,57.975
20:44:31,55.798,58.024
20:44:36,55.802,58.044
20:44:41,55.797,58.057
20:44:46,55.798,58.115
20:44:51,55.782,58.157
20:44:56,55.787,58.186
20:45:01,55.810,58.191
20:45:06,55.799,58.210
20:45:11,55.793,58.193
20:45:16,55.798,58.161
20:45:21,55.805,58.114
20:45:26,55.792,58.086
20:45:31,55.778,58.025
20:45:36,55.778,58.026
20:45:41,55.783,58.050
20:45:46,55.778,58.120
20:45:51,55.773,58.146
20:45:56,55.804,58.203
20:46:01,55.778,58.250
20:46:06,55.788,58.253
20:46:11,55.766,58.261
20:46:16,55.793,58.240
20:46:21,55.810,58.255
20:46:26,55.783,58.209
20:46:31,55.783,58.197
20:46:36,55.789,58.190
20:46:41,55.795,58.167
20:46:46,55.788,58.127
20:46:51,55.793,58.043
20:46:56,55.792,57.990
20:47:01,55.768,57.979
20:47:06,55.788,58.025
20:47:11,55.777,58.089
20:47:16,55.788,58.129
20:47:21,55.776,58.155
20:47:26,55.766,58.148
20:47:31,55.772,58.188
20:47:36,55.787,58.213
20:47:41,55.814,58.191
20:47:46,55.788,58.138
20:47:51,55.783,58.101
20:47:56,55.799,58.115
20:48:01,55.795,58.121
20:48:06,55.778,58.112
20:48:11,55.793,58.089
20:48:16,55.794,58.090
20:48:21,55.797,58.056
20:48:27,55.792,58.048
20:48:32,55.777,58.026
20:48:37,55.792,58.065
20:48:42,55.793,58.083
20:48:47,55.782,58.143
20:48:52,55.783,58.229
20:48:57,55.797,58.255
20:49:02,55.782,58.294
20:49:07,55.765,58.265
20:49:12,55.771,58.236
20:49:17,55.787,58.239
20:49:22,55.799,58.204
20:49:27,55.777,58.149
20:49:32,55.782,58.118
20:49:37,55.770,58.111
20:49:42,55.770,58.140
20:49:47,55.792,58.181
20:49:52,55.765,58.171
20:49:57,55.781,58.151
20:50:02,55.781,58.150
20:50:07,55.781,58.106
20:50:12,55.781,58.133
20:50:17,55.769,58.122
20:50:22,55.768,58.086
20:50:27,55.769,58.070
20:50:32,55.762,58.018
20:50:37,55.763,58.028
20:50:42,55.762,58.039
20:50:47,55.780,58.133
20:50:52,55.779,58.234
20:50:57,55.757,58.304
20:51:02,55.773,58.375
20:51:07,55.775,58.412
20:51:12,55.769,58.406
20:51:17,55.776,58.427
20:51:22,55.760,58.427
20:51:27,55.786,58.404
20:51:32,55.786,58.382
20:51:37,55.802,58.359
20:51:42,55.787,58.398
20:51:47,55.787,58.411
20:51:52,55.776,58.385
20:51:57,55.802,58.406
20:52:02,55.803,58.452
20:52:07,55.792,58.432
20:52:12,55.815,58.341
20:52:17,55.819,58.234
20:52:22,55.815,58.165
20:52:27,55.816,58.123
20:52:32,55.820,58.092
20:52:37,55.809,58.056
20:52:42,55.821,58.022
20:52:47,55.820,57.998
20:52:52,55.815,57.988
20:52:57,55.816,58.006
20:53:02,55.815,58.017
20:53:07,55.831,58.024
20:53:12,55.838,58.021
20:53:17,55.814,58.053
20:53:22,55.831,58.152
20:53:27,55.830,58.248
20:53:32,55.822,58.294
20:53:37,55.844,58.311
20:53:42,55.836,58.282
20:53:47,55.825,58.288
20:53:52,55.821,58.218
20:53:57,55.864,58.195
20:54:02,55.847,58.194
20:54:07,55.838,58.171
20:54:13,55.836,58.158
20:54:18,55.842,58.170
20:54:23,55.832,58.176
20:54:28,55.832,58.165
20:54:33,55.847,58.145
20:54:38,55.837,58.123
20:54:43,55.831,58.113
20:54:48,55.836,58.111
20:54:53,55.829,58.105
20:54:58,55.823,58.070
20:55:03,55.840,58.070
20:55:08,55.829,58.058
20:55:13,55.835,58.089
20:55:18,55.819,58.081
20:55:23,55.840,58.075
20:55:28,55.835,58.094
20:55:33,55.819,58.123
20:55:38,55.829,58.145
20:55:43,55.819,58.200
20:55:48,55.824,58.216
20:55:53,55.841,58.253
20:55:58,55.824,58.258
20:56:03,55.836,58.253
20:56:08,55.843,58.263
20:56:13,55.852,58.234
20:56:18,55.825,58.182
20:56:23,55.841,58.203
20:56:28,55.826,58.206
20:56:33,55.824,58.176
20:56:38,55.836,58.218
20:56:43,55.842,58.252
20:56:48,55.830,58.176
20:56:53,55.842,58.134
20:56:58,55.848,58.104
20:57:03,55.843,58.081
20:57:08,55.837,58.083
20:57:13,55.842,58.051
20:57:18,55.855,58.039
20:57:23,55.848,58.044
20:57:28,55.847,58.024
20:57:33,55.843,58.074
20:57:38,55.848,58.069
20:57:43,55.835,58.057
20:57:48,55.838,58.036
20:57:53,55.850,58.069
20:57:58,55.864,58.092
20:58:03,55.860,58.104
20:58:08,55.853,58.099
20:58:13,55.853,58.099
20:58:18,55.853,58.098
20:58:23,55.829,58.092
20:58:28,55.835,58.071
20:58:33,55.830,58.086
20:58:38,55.840,58.059
20:58:43,55.841,58.075
20:58:48,55.819,58.118
20:58:53,55.819,58.175
20:58:58,55.829,58.192
20:59:03,55.829,58.185
20:59:08,55.819,58.152
20:59:13,55.837,58.140
20:59:18,55.825,58.193
20:59:23,55.841,58.218
20:59:28,55.835,58.265
20:59:33,55.836,58.286
20:59:38,55.849,58.233
20:59:43,55.854,58.170
20:59:48,55.847,58.104
20:59:53,55.842,58.057
20:59:58,55.846,58.038
21:00:03,55.831,58.039
21:00:08,55.823,58.070
21:00:13,55.830,58.110
21:00:18,55.850,58.133
21:00:23,55.825,58.129
21:00:28,55.824,58.187
21:00:33,55.835,58.246
21:00:38,55.835,58.265
21:00:44,55.835,58.246
21:00:49,55.864,58.233
21:00:54,55.836,58.217
21:00:59,55.857,58.148
21:01:04,55.841,58.128
21:01:09,55.847,58.134
21:01:14,55.846,58.158
21:01:19,55.834,58.204
21:01:24,55.829,58.217
21:01:29,55.846,58.303
21:01:34,55.831,58.323
21:01:39,55.831,58.269
21:01:44,55.858,58.259
21:01:49,55.852,58.275
21:01:54,55.825,58.318
21:01:59,55.841,58.348
21:02:04,55.830,58.388
